Content,EventId,EventTemplate,EventStr
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:20 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:23 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.194 (82-68-222-194.dsl.in-addr.zen.co.uk) at Sun Jul 17 21:23:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:50 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 82.68.222.195 (82-68-222-195.dsl.in-addr.zen.co.uk) at Sun Jul 17 23:21:54 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:48 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.72.151.162 () at Mon Jul 18 03:26:49 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user cyrus,E101,session closed for user <*>,DES DES DES DES VAR
ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],DES DES DES DES DES
session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user news,E101,session closed for user <*>,DES DES DES DES VAR
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=211-76-104-65.ebix.net.tw,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user cyrus,E101,session closed for user <*>,DES DES DES DES VAR
ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],DES DES DES DES DES
session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user news,E101,session closed for user <*>,DES DES DES DES VAR
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=202.181.236.180  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user cyrus,E101,session closed for user <*>,DES DES DES DES VAR
ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],DES DES DES DES DES
session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user news,E101,session closed for user <*>,DES DES DES DES VAR
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
check pass; user unknown,E27,check pass; user unknown,DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.55.234.102,E16,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>,DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=210.76.59.29  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user cyrus,E101,session closed for user <*>,DES DES DES DES VAR
ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],DES DES DES DES DES
session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user news,E101,session closed for user <*>,DES DES DES DES VAR
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:41 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 216.12.111.241 () at Thu Jul 21 09:04:43 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=193.110.106.11  user=root,E18,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=<*>  user=root,DES DES DES DES DES DES DES DES DES
session opened for user cyrus by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user cyrus,E101,session closed for user <*>,DES DES DES DES VAR
ALERT exited abnormally with [1],E8,ALERT exited abnormally with [1],DES DES DES DES DES
session opened for user news by (uid=0),E102,session opened for user <*> by (uid=<*>),DES DES DES DES VAR DES DES
session closed for user news,E101,session closed for user <*>,DES DES DES DES VAR
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
connection from 211.42.188.206 () at Fri Jul 22 09:27:24 2005,E29,connection from <*> (<*>) at <*>:<*>:<*>,DES DES VAR DES DES DES
